2040	129	1339	8280	-1
2104	41	323	8280	-1
2180	18	5387	8280	-1
2364	11	504	8280	-1
2370	15	593	8280	-1
2370	41	154	8280	-1
2623	24	119	8280	-1
2629	11	290	8280	-1
2687	10	12	8280	-1
2687	43	12	8280	-1
2717	17	618	8280	-1
2770	11	2040	8280	-1
2770	24	633	8280	-1
2781	11	7000	8280	-1
2805	11	3036	8280	-1
3141	19	2921	8280	-1
3306	11	171	8280	-1
3306	11	290	8280	-1
3531	69	668	8280	-1
3630	15	167	8280	-1
3689	18	641	8280	-1
3693	63	95	8280	-1
3792	11	684	8280	-1
3898	36	457	8280	-1
3999	41	4894	8280	-1
4394	0	6653	8280	-1
4398	115	36	8280	-1
4662	11	129	8280	-1
4688	16	15	8280	-1
4730	2	3666	8280	-1
4894	11	3792	8280	-1
4894	11	5288	8280	-1
4894	15	3792	8280	-1
4894	41	3999	8280	-1
4967	14	305	8280	-1
5257	9	39	8280	-1
5288	11	684	8280	-1
5387	18	2180	8280	-1
5449	11	7004	8280	-1
5453	14	18	8280	-1
5669	15	128	8280	-1
5669	28	128	8280	-1
5850	18	7003	8280	-1
6300	11	36	8280	-1
6322	11	3792	8280	-1
6417	15	509	8280	-1
6653	0	4394	8280	-1
6715	14	95	8280	-1
6930	48	2356	8280	-1
6991	0	478	8280	-1
6993	25	8	8280	-1
6994	11	655	8280	-1
6997	11	725	8280	-1
6998	11	106	8280	-1
6999	13	1570	8280	-1
7001	11	7002	8280	-1
7003	18	5850	8280	-1
7005	108	345	8280	-1
7006	11	446	8280	-1
0	9	384	8304	-1
0	18	384	8304	-1
12	43	95	8304	-1
12	43	2687	8304	-1
15	15	14	8304	-1
15	17	3281	8304	-1
18	7	50	8304	-1
18	7	214	8304	-1
18	9	207	8304	-1
18	43	372	8304	-1
23	15	22	8304	-1
24	8	25	8304	-1
25	55	129	8304	-1
26	9	1	8304	-1
26	9	384	8304	-1
26	18	384	8304	-1
26	44	384	8304	-1
26	77	384	8304	-1
30	42	95	8304	-1
32	11	205	8304	-1
32	43	67	8304	-1
36	11	1123	8304	-1
36	11	6294	8304	-1
36	15	46	8304	-1
39	0	320	8304	-1
46	24	5387	8304	-1
50	11	5	8304	-1
50	11	36	8304	-1
50	14	18	8304	-1
52	11	96	8304	-1
95	7	362	8304	-1
95	9	46	8304	-1
95	43	12	8304	-1
95	128	756	8304	-1
96	39	36	8304	-1
96	39	582	8304	-1
117	39	116	8304	-1
129	13	113	8304	-1
151	53	95	8304	-1
151	67	95	8304	-1
154	11	185	8304	-1
154	11	2370	8304	-1
177	13	306	8304	-1
177	13	7007	8304	-1
185	9	154	8304	-1
207	9	18	8304	-1
214	14	18	8304	-1
252	0	4883	8304	-1
259	32	636	8304	-1
290	15	96	8304	-1
320	0	39	8304	-1
320	15	29	8304	-1
320	25	29	8304	-1
329	9	12	8304	-1
329	9	18	8304	-1
329	9	1858	8304	-1
362	14	95	8304	-1
372	43	18	8304	-1
384	9	0	8304	-1
384	9	26	8304	-1
384	18	0	8304	-1
384	18	26	8304	-1
384	44	26	8304	-1
399	9	982	8304	-1
423	11	1405	8304	-1
440	11	266	8304	-1
446	11	96	8304	-1
449	7	3898	8304	-1
529	11	36	8304	-1
550	24	1491	8304	-1
589	18	982	8304	-1
656	205	6	8304	-1
673	11	1094	8304	-1
749	9	46	8304	-1
791	13	57	8304	-1
880	36	118	8304	-1
884	13	3141	8304	-1
884	104	3141	8304	-1
981	36	929	8304	-1
982	9	399	8304	-1
982	9	3693	8304	-1
982	18	589	8304	-1
1008	11	5	8304	-1
1008	11	18	8304	-1
1012	115	36	8304	-1
1015	11	527	8304	-1
1112	20	177	8304	-1
1123	1	6294	8304	-1
1123	112	6294	8304	-1
1153	17	1154	8304	-1
1209	11	177	8304	-1
1221	11	12	8304	-1
1221	11	151	8304	-1
1520	1	1405	8304	-1
1542	11	49	8304	-1
1558	11	2095	8304	-1
1594	27	15	8304	-1
1941	27	15	8304	-1
2196	36	36	8304	-1
2280	75	826	8304	-1
2286	42	4647	8304	-1
2364	11	504	8304	-1
2418	11	1012	8304	-1
2428	11	1558	8304	-1
2687	43	12	8304	-1
3056	75	826	8304	-1
3141	19	2921	8304	-1
3540	11	1440	8304	-1
3693	9	982	8304	-1
3898	14	449	8304	-1
4883	0	252	8304	-1
7008	11	1622	8304	-1
0	18	384	8328	-1
0	18	446	8328	-1
0	77	1	8328	-1
1	9	0	8328	-1
1	9	26	8328	-1
1	11	1002	8328	-1
1	18	26	8328	-1
1	63	96	8328	-1
1	77	0	8328	-1
5	54	8	8328	-1
12	7	17	8328	-1
12	7	4807	8328	-1
12	9	8	8328	-1
12	63	543	8328	-1
15	4	699	8328	-1
15	4	1297	8328	-1
15	4	1425	8328	-1
15	9	302	8328	-1
15	25	5070	8328	-1
15	36	302	8328	-1
15	37	302	8328	-1
17	14	12	8328	-1
18	0	1567	8328	-1
18	4	177	8328	-1
18	7	50	8328	-1
18	10	1567	8328	-1
18	15	633	8328	-1
18	18	1567	8328	-1
18	22	1567	8328	-1
18	43	1567	8328	-1
18	129	1567	8328	-1
23	13	22	8328	-1
23	15	22	8328	-1
26	9	1	8328	-1
26	9	96	8328	-1
26	9	384	8328	-1
26	18	1	8328	-1
26	18	384	8328	-1
26	24	384	8328	-1
26	24	446	8328	-1
26	44	384	8328	-1
26	77	384	8328	-1
36	11	190	8328	-1
42	48	109	8328	-1
46	18	95	8328	-1
46	99	95	8328	-1
49	24	863	8328	-1
50	14	18	8328	-1
52	18	538	8328	-1
52	18	1435	8328	-1
64	1	63	8328	-1
85	7	3338	8328	-1
95	18	46	8328	-1
96	13	1383	8328	-1
96	39	4135	8328	-1
109	48	42	8328	-1
129	13	22	8328	-1
129	13	113	8328	-1
144	28	6555	8328	-1
177	15	985	8328	-1
178	13	256	8328	-1
190	4	1123	8328	-1
190	11	453	8328	-1
190	94	952	8328	-1
204	1	730	8328	-1
205	11	5470	8328	-1
214	15	320	8328	-1
214	15	322	8328	-1
241	11	46	8328	-1
241	11	95	8328	-1
252	11	177	8328	-1
256	44	1697	8328	-1
285	13	306	8328	-1
286	39	15	8328	-1
290	9	4725	8328	-1
302	9	15	8328	-1
302	11	169	8328	-1
302	15	15	8328	-1
305	17	1289	8328	-1
312	10	18	8328	-1
320	15	29	8328	-1
320	25	29	8328	-1
331	98	3	8328	-1
345	1	3655	8328	-1
371	11	18	8328	-1
375	11	485	8328	-1
375	11	1318	8328	-1
384	9	26	8328	-1
384	18	0	8328	-1
384	18	26	8328	-1
384	44	26	8328	-1
384	77	26	8328	-1
389	13	7011	8328	-1
416	13	125	8328	-1
440	11	320	8328	-1
446	18	0	8328	-1
449	7	3898	8328	-1
471	13	666	8328	-1
475	9	7009	8328	-1
499	11	18	8328	-1
502	41	782	8328	-1
538	15	96	8328	-1
538	18	52	8328	-1
538	18	1435	8328	-1
543	82	4164	8328	-1
550	24	1491	8328	-1
589	18	982	8328	-1
593	38	185	8328	-1
663	13	125	8328	-1
730	1	204	8328	-1
782	41	502	8328	-1
961	25	3	8328	-1
982	18	589	8328	-1
1012	115	36	8328	-1
1025	14	1567	8328	-1
1091	47	713	8328	-1
1221	11	151	8328	-1
1324	36	457	8328	-1
1435	18	52	8328	-1
1435	18	538	8328	-1
1487	11	7012	8328	-1
1567	0	18	8328	-1
1567	7	1025	8328	-1
1567	18	18	8328	-1
1567	43	18	8328	-1
1586	11	18	8328	-1
1617	4	5	8328	-1
1697	44	256	8328	-1
1708	11	1709	8328	-1
1708	32	1709	8328	-1
1941	13	15	8328	-1
1941	27	15	8328	-1
2063	63	3879	8328	-1
2292	11	981	8328	-1
2941	1	451	8328	-1
3046	18	6166	8328	-1
3046	24	144	8328	-1
3338	14	85	8328	-1
3427	51	7015	8328	-1
3461	11	526	8328	-1
3655	39	345	8328	-1
3898	14	449	8328	-1
3949	11	184	8328	-1
4039	39	7010	8328	-1
4807	14	12	8328	-1
5100	11	5049	8328	-1
6166	18	3046	8328	-1
6671	11	6130	8328	-1
7009	9	475	8328	-1
7010	1	4039	8328	-1
7013	156	942	8328	-1
7014	32	6587	8328	-1
7016	48	949	8328	-1
0	18	384	8352	-1
0	41	384	8352	-1
0	44	384	8352	-1
0	77	1	8352	-1
1	9	26	8352	-1
1	11	26	8352	-1
1	18	26	8352	-1
1	77	0	8352	-1
1	77	26	8352	-1
3	25	60	8352	-1
8	7	877	8352	-1
9	192	1353	8352	-1
15	1	1005	8352	-1
18	7	2165	8352	-1
18	8	2329	8352	-1
18	15	5	8352	-1
18	22	36	8352	-1
18	24	322	8352	-1
18	36	1773	8352	-1
18	43	1567	8352	-1
23	13	22	8352	-1
23	15	22	8352	-1
23	15	108	8352	-1
23	18	108	8352	-1
23	18	1481	8352	-1
23	32	22	8352	-1
23	39	22	8352	-1
23	124	22	8352	-1
26	9	1	8352	-1
26	9	96	8352	-1
26	9	384	8352	-1
26	14	96	8352	-1
26	15	610	8352	-1
26	18	1	8352	-1
26	18	384	8352	-1
26	18	446	8352	-1
26	18	1057	8352	-1
26	44	384	8352	-1
26	77	1	8352	-1
32	11	205	8352	-1
32	15	67	8352	-1
32	20	1231	8352	-1
32	43	67	8352	-1
36	0	46	8352	-1
36	10	1107	8352	-1
36	13	423	8352	-1
36	18	46	8352	-1
36	24	18	8352	-1
46	0	36	8352	-1
46	7	69	8352	-1
46	7	4228	8352	-1
46	18	36	8352	-1
46	18	69	8352	-1
49	47	2944	8352	-1
49	111	465	8352	-1
50	11	18	8352	-1
50	14	1567	8352	-1
50	15	168	8352	-1
52	43	538	8352	-1
60	129	180	8352	-1
60	129	633	8352	-1
60	129	1339	8352	-1
60	129	2040	8352	-1
63	13	172	8352	-1
63	46	72	8352	-1
67	1	174	8352	-1
67	15	205	8352	-1
69	9	46	8352	-1
69	14	46	8352	-1
69	18	46	8352	-1
69	22	46	8352	-1
71	38	125	8352	-1
72	30	63	8352	-1
85	7	5737	8352	-1
85	10	95	8352	-1
87	108	95	8352	-1
95	10	85	8352	-1
95	11	151	8352	-1
95	15	5737	8352	-1
96	7	26	8352	-1
96	16	5387	8352	-1
106	13	107	8352	-1
108	1	22	8352	-1
108	18	23	8352	-1
110	11	129	8352	-1
117	39	67	8352	-1
121	39	3128	8352	-1
125	17	71	8352	-1
127	27	128	8352	-1
127	39	128	8352	-1
128	15	143	8352	-1
128	15	332	8352	-1
128	15	2219	8352	-1
128	17	226	8352	-1
128	17	900	8352	-1
138	43	67	8352	-1
143	15	128	8352	-1
143	18	535	8352	-1
143	109	128	8352	-1
154	18	5723	8352	-1
159	24	526	8352	-1
159	24	847	8352	-1
167	13	128	8352	-1
169	104	15	8352	-1
174	15	67	8352	-1
174	39	67	8352	-1
177	7	467	8352	-1
178	5	177	8352	-1
180	129	60	8352	-1
180	129	633	8352	-1
180	129	1339	8352	-1
180	129	2040	8352	-1
189	0	529	8352	-1
189	41	1543	8352	-1
189	48	46	8352	-1
195	11	535	8352	-1
195	11	1589	8352	-1
196	15	128	8352	-1
196	15	535	8352	-1
205	0	5833	8352	-1
205	11	5470	8352	-1
210	11	1589	8352	-1
226	11	143	8352	-1
226	11	618	8352	-1
226	15	128	8352	-1
245	11	127	8352	-1
245	15	128	8352	-1
245	15	143	8352	-1
247	11	143	8352	-1
259	11	2228	8352	-1
262	56	971	8352	-1
266	15	39	8352	-1
284	17	4550	8352	-1
286	25	15	8352	-1
290	15	96	8352	-1
290	18	2007	8352	-1
293	72	1150	8352	-1
302	11	62	8352	-1
304	11	63	8352	-1
304	24	756	8352	-1
310	15	128	8352	-1
322	9	18	8352	-1
329	55	1525	8352	-1
333	36	69	8352	-1
335	11	18	8352	-1
335	15	5	8352	-1
344	11	60	8352	-1
372	9	18	8352	-1
384	11	399	8352	-1
384	18	0	8352	-1
384	18	26	8352	-1
384	41	0	8352	-1
384	44	0	8352	-1
384	44	26	8352	-1
384	44	6216	8352	-1
392	15	509	8352	-1
399	7	982	8352	-1
434	77	3563	8352	-1
440	24	465	8352	-1
446	11	485	8352	-1
446	18	26	8352	-1
446	18	3143	8352	-1
446	44	1104	8352	-1
448	32	808	8352	-1
451	11	1056	8352	-1
451	15	450	8352	-1
455	98	46	8352	-1
467	14	177	8352	-1
469	46	2834	8352	-1
470	1	730	8352	-1
474	1	15	8352	-1
502	14	1824	8352	-1
504	17	401	8352	-1
505	11	504	8352	-1
518	1	457	8352	-1
518	29	348	8352	-1
521	9	36	8352	-1
521	9	46	8352	-1
529	0	189	8352	-1
535	11	235	8352	-1
535	11	692	8352	-1
535	11	1589	8352	-1
535	18	143	8352	-1
535	36	128	8352	-1
535	38	143	8352	-1
538	11	1408	8352	-1
538	41	1408	8352	-1
538	43	52	8352	-1
543	7	1435	8352	-1
543	101	56	8352	-1
544	34	545	8352	-1
546	13	294	8352	-1
563	130	120	8352	-1
592	18	593	8352	-1
593	11	185	8352	-1
593	18	592	8352	-1
618	25	128	8352	-1
633	0	4489	8352	-1
633	79	4466	8352	-1
633	129	60	8352	-1
633	129	180	8352	-1
633	129	1339	8352	-1
633	129	2040	8352	-1
635	18	1402	8352	-1
652	5	36	8352	-1
660	11	2219	8352	-1
663	13	125	8352	-1
663	51	125	8352	-1
684	11	3792	8352	-1
684	46	3792	8352	-1
691	24	502	8352	-1
703	11	205	8352	-1
703	17	67	8352	-1
703	20	67	8352	-1
730	1	470	8352	-1
755	11	398	8352	-1
792	11	12	8352	-1
849	11	1211	8352	-1
877	14	8	8352	-1
880	36	118	8352	-1
893	36	8	8352	-1
900	4	618	8352	-1
907	11	331	8352	-1
920	11	205	8352	-1
920	11	876	8352	-1
920	15	67	8352	-1
920	15	205	8352	-1
920	18	3600	8352	-1
920	24	32	8352	-1
942	11	493	8352	-1
982	14	399	8352	-1
982	18	3693	8352	-1
1002	13	69	8352	-1
1025	48	36	8352	-1
1047	17	1589	8352	-1
1047	36	1589	8352	-1
1057	18	26	8352	-1
1098	13	1327	8352	-1
1104	44	446	8352	-1
1107	10	36	8352	-1
1112	20	177	8352	-1
1220	9	46	8352	-1
1221	11	151	8352	-1
1236	9	85	8352	-1
1263	11	6875	8352	-1
1339	129	60	8352	-1
1339	129	180	8352	-1
1339	129	633	8352	-1
1339	129	2040	8352	-1
1353	192	9	8352	-1
1382	13	3487	8352	-1
1382	15	7024	8352	-1
1382	27	1383	8352	-1
1382	33	1383	8352	-1
1390	16	320	8352	-1
1390	71	2230	8352	-1
1402	9	46	8352	-1
1402	18	635	8352	-1
1405	115	96	8352	-1
1408	41	538	8352	-1
1431	65	1430	8352	-1
1435	14	543	8352	-1
1435	15	399	8352	-1
1435	162	3693	8352	-1
1476	18	7018	8352	-1
1481	18	23	8352	-1
1487	11	7012	8352	-1
1498	15	128	8352	-1
1543	14	1567	8352	-1
1543	41	189	8352	-1
1557	9	7023	8352	-1
1562	11	18	8352	-1
1567	7	50	8352	-1
1567	7	1543	8352	-1
1567	7	4028	8352	-1
1567	18	4028	8352	-1
1567	43	18	8352	-1
1570	48	4736	8352	-1
1575	11	2123	8352	-1
1589	48	128	8352	-1
1700	20	67	8352	-1
1714	13	306	8352	-1
1730	22	6916	8352	-1
1733	11	1077	8352	-1
1768	11	1733	8352	-1
1776	16	1427	8352	-1
1824	7	502	8352	-1
1824	18	2338	8352	-1
1850	18	3480	8352	-1
1940	54	174	8352	-1
1960	11	1854	8352	-1
2007	18	290	8352	-1
2007	24	7027	8352	-1
2040	129	60	8352	-1
2040	129	180	8352	-1
2040	129	633	8352	-1
2040	129	1339	8352	-1
2060	24	1589	8352	-1
2151	11	769	8352	-1
2165	14	18	8352	-1
2230	11	318	8352	-1
2338	18	1824	8352	-1
2433	11	1589	8352	-1
2520	51	4870	8352	-1
2834	37	469	8352	-1
2903	15	502	8352	-1
3110	11	2292	8352	-1
3143	18	446	8352	-1
3145	36	1214	8352	-1
3236	15	618	8352	-1
3236	55	128	8352	-1
3241	17	15	8352	-1
3346	9	18	8352	-1
3346	9	372	8352	-1
3480	18	1850	8352	-1
3507	24	1051	8352	-1
3563	77	434	8352	-1
3600	18	920	8352	-1
3693	18	982	8352	-1
3783	11	2322	8352	-1
3792	30	684	8352	-1
3792	37	684	8352	-1
3879	11	36	8352	-1
3898	9	15	8352	-1
3902	99	95	8352	-1
3949	11	46	8352	-1
3949	11	455	8352	-1
4028	14	1567	8352	-1
4028	18	1567	8352	-1
4138	36	117	8352	-1
4228	14	46	8352	-1
4228	24	46	8352	-1
4686	11	60	8352	-1
4686	15	3	8352	-1
4716	128	1382	8352	-1
4725	11	5387	8352	-1
5418	27	22	8352	-1
5488	18	5972	8352	-1
5723	18	154	8352	-1
5734	15	985	8352	-1
5737	9	85	8352	-1
5737	14	85	8352	-1
5737	24	85	8352	-1
5833	0	205	8352	-1
5841	27	57	8352	-1
5972	18	5488	8352	-1
6216	44	384	8352	-1
6748	4	484	8352	-1
6903	17	1214	8352	-1
7016	48	949	8352	-1
7017	11	1621	8352	-1
7018	18	1476	8352	-1
7019	11	995	8352	-1
7020	11	753	8352	-1
7021	11	7022	8352	-1
7025	24	7026	8352	-1
7028	11	485	8352	-1
0	18	96	8376	-1
0	77	1	8376	-1
1	11	26	8376	-1
1	18	26	8376	-1
1	41	26	8376	-1
1	77	0	8376	-1
1	77	26	8376	-1
3	22	60	8376	-1
5	10	223	8376	-1
8	7	877	8376	-1
8	15	29	8376	-1
8	117	29	8376	-1
14	13	15	8376	-1
15	9	302	8376	-1
15	9	714	8376	-1
15	17	302	8376	-1
15	20	3151	8376	-1
15	36	7034	8376	-1
15	74	7034	8376	-1
18	9	50	8376	-1
18	13	3505	8376	-1
18	14	372	8376	-1
18	15	5	8376	-1
18	15	4506	8376	-1
18	18	591	8376	-1
18	22	36	8376	-1
18	25	4506	8376	-1
18	39	1571	8376	-1
18	48	5	8376	-1
22	4	2905	8376	-1
23	11	46	8376	-1
23	13	22	8376	-1
23	15	22	8376	-1
23	32	113	8376	-1
23	39	22	8376	-1
24	13	6444	8376	-1
26	9	1	8376	-1
26	9	96	8376	-1
26	14	39	8376	-1
26	14	96	8376	-1
26	18	1	8376	-1
26	18	384	8376	-1
26	24	22	8376	-1
26	41	1	8376	-1
26	77	1	8376	-1
26	77	384	8376	-1
26	117	493	8376	-1
29	184	39	8376	-1
30	14	46	8376	-1
31	39	3854	8376	-1
32	15	67	8376	-1
36	7	190	8376	-1
36	11	194	8376	-1
36	24	18	8376	-1
39	7	26	8376	-1
46	7	30	8376	-1
46	7	1220	8376	-1
46	9	77	8376	-1
46	9	96	8376	-1
46	18	96	8376	-1
46	24	30	8376	-1
49	0	50	8376	-1
50	0	49	8376	-1
50	15	3811	8376	-1
52	11	96	8376	-1
57	15	22	8376	-1
60	15	129	8376	-1
61	1	15	8376	-1
67	17	205	8376	-1
67	25	205	8376	-1
85	7	5737	8376	-1
87	39	7029	8376	-1
91	2	46	8376	-1
95	65	18	8376	-1
95	70	92	8376	-1
96	0	1255	8376	-1
96	7	26	8376	-1
96	7	7038	8376	-1
96	17	723	8376	-1
96	18	0	8376	-1
96	18	46	8376	-1
96	18	2180	8376	-1
96	24	185	8376	-1
96	24	931	8376	-1
96	25	694	8376	-1
125	17	71	8376	-1
125	17	441	8376	-1
125	95	1728	8376	-1
128	1	143	8376	-1
128	4	247	8376	-1
128	15	167	8376	-1
128	15	618	8376	-1
128	17	127	8376	-1
128	17	143	8376	-1
128	17	167	8376	-1
128	54	618	8376	-1
138	11	1783	8376	-1
143	17	128	8376	-1
143	17	320	8376	-1
143	18	535	8376	-1
143	24	167	8376	-1
144	63	5761	8376	-1
145	17	3132	8376	-1
149	11	143	8376	-1
149	11	7037	8376	-1
166	38	128	8376	-1
177	7	467	8376	-1
177	13	466	8376	-1
190	9	755	8376	-1
190	14	36	8376	-1
205	22	2331	8376	-1
209	89	4256	8376	-1
223	10	5	8376	-1
226	11	143	8376	-1
226	15	128	8376	-1
246	18	405	8376	-1
262	29	3666	8376	-1
264	11	633	8376	-1
264	15	85	8376	-1
272	13	3144	8376	-1
285	13	1209	8376	-1
288	15	1245	8376	-1
290	28	257	8376	-1
299	9	372	8376	-1
299	18	1008	8376	-1
302	9	15	8376	-1
302	9	714	8376	-1
302	36	456	8376	-1
329	9	12	8376	-1
332	17	67	8376	-1
335	11	5	8376	-1
336	14	387	8376	-1
340	28	15	8376	-1
340	96	15	8376	-1
372	7	18	8376	-1
372	7	591	8376	-1
372	7	1008	8376	-1
372	18	1008	8376	-1
384	11	8	8376	-1
384	11	1052	8376	-1
384	18	26	8376	-1
384	77	26	8376	-1
387	7	336	8376	-1
392	38	509	8376	-1
399	7	1435	8376	-1
404	11	180	8376	-1
405	18	246	8376	-1
428	13	3	8376	-1
428	18	4671	8376	-1
446	11	8	8376	-1
446	48	1158	8376	-1
467	14	177	8376	-1
469	29	204	8376	-1
469	39	2709	8376	-1
469	46	2834	8376	-1
469	51	204	8376	-1
471	29	472	8376	-1
471	39	472	8376	-1
474	1	15	8376	-1
502	11	782	8376	-1
502	15	1271	8376	-1
508	13	10	8376	-1
512	48	7039	8376	-1
535	18	143	8376	-1
538	15	96	8376	-1
538	15	582	8376	-1
538	17	582	8376	-1
538	41	1408	8376	-1
542	46	509	8376	-1
562	1	2272	8376	-1
591	14	372	8376	-1
591	18	18	8376	-1
609	11	610	8376	-1
623	17	171	8376	-1
627	10	691	8376	-1
633	0	4489	8376	-1
633	10	2040	8376	-1
633	13	113	8376	-1
633	18	3525	8376	-1
641	18	1255	8376	-1
659	36	174	8376	-1
663	13	125	8376	-1
684	46	3792	8376	-1
684	89	3792	8376	-1
691	18	1271	8376	-1
718	11	23	8376	-1
736	9	3946	8376	-1
738	11	1003	8376	-1
792	15	329	8376	-1
804	22	1191	8376	-1
805	15	170	8376	-1
805	17	171	8376	-1
844	17	57	8376	-1
849	11	60	8376	-1
860	11	39	8376	-1
877	14	8	8376	-1
884	113	11	8376	-1
975	11	633	8376	-1
982	11	1104	8376	-1
982	15	399	8376	-1
982	15	3693	8376	-1
982	18	3693	8376	-1
996	11	7033	8376	-1
1002	92	1003	8376	-1
1003	17	4989	8376	-1
1008	14	372	8376	-1
1008	18	299	8376	-1
1008	18	372	8376	-1
1025	11	2385	8376	-1
1025	18	1870	8376	-1
1025	18	2385	8376	-1
1037	121	15	8376	-1
1077	11	1733	8376	-1
1077	54	2306	8376	-1
1107	14	1567	8376	-1
1153	0	1154	8376	-1
1153	17	1154	8376	-1
1154	0	1153	8376	-1
1220	11	46	8376	-1
1220	14	46	8376	-1
1220	24	46	8376	-1
1255	0	96	8376	-1
1255	18	641	8376	-1
1262	15	6493	8376	-1
1271	18	691	8376	-1
1289	11	1	8376	-1
1311	11	882	8376	-1
1393	24	54	8376	-1
1402	9	46	8376	-1
1408	41	538	8376	-1
1435	14	399	8376	-1
1435	18	4725	8376	-1
1435	162	399	8376	-1
1499	11	365	8376	-1
1520	1	1094	8376	-1
1525	11	11	8376	-1
1567	7	1107	8376	-1
1572	49	22	8376	-1
1576	16	267	8376	-1
1716	13	2473	8376	-1
1733	11	1077	8376	-1
1768	11	1077	8376	-1
1780	24	5387	8376	-1
1870	18	1025	8376	-1
1987	11	177	8376	-1
2000	16	22	8376	-1
2007	24	7027	8376	-1
2024	11	285	8376	-1
2040	10	633	8376	-1
2081	39	1094	8376	-1
2081	155	1094	8376	-1
2180	18	96	8376	-1
2228	89	2307	8376	-1
2254	36	842	8376	-1
2262	9	5	8376	-1
2278	11	753	8376	-1
2292	24	981	8376	-1
2306	15	2428	8376	-1
2385	18	1025	8376	-1
2405	13	910	8376	-1
2457	11	4241	8376	-1
2472	27	22	8376	-1
2654	2	22	8376	-1
2654	25	22	8376	-1
2717	11	2488	8376	-1
2799	15	7000	8376	-1
2834	37	469	8376	-1
3064	11	46	8376	-1
3078	13	5751	8376	-1
3234	9	5911	8376	-1
3236	15	618	8376	-1
3455	11	718	8376	-1
3525	18	633	8376	-1
3576	11	586	8376	-1
3693	18	982	8376	-1
3703	1	1094	8376	-1
3792	37	684	8376	-1
3854	1	31	8376	-1
3898	9	15	8376	-1
3904	13	204	8376	-1
3946	9	736	8376	-1
4099	15	2457	8376	-1
4334	15	15	8376	-1
4570	148	3487	8376	-1
4671	13	3	8376	-1
4671	18	428	8376	-1
4725	9	5114	8376	-1
4725	18	1435	8376	-1
5387	11	1198	8376	-1
5442	11	585	8376	-1
5737	14	85	8376	-1
5805	1	1094	8376	-1
5841	115	57	8376	-1
6477	17	381	8376	-1
7030	11	431	8376	-1
7031	27	44	8376	-1
7032	15	570	8376	-1
7035	15	7036	8376	-1
7038	14	96	8376	-1
7040	11	7041	8376	-1
0	7	131	8400	-1
0	14	267	8400	-1
0	77	1	8400	-1
1	17	69	8400	-1
1	18	26	8400	-1
1	77	0	8400	-1
5	22	185	8400	-1
5	52	1350	8400	-1
8	7	18	8400	-1
8	10	5	8400	-1
8	15	29	8400	-1
12	7	2963	8400	-1
12	10	18	8400	-1
12	15	5	8400	-1
14	4	286	8400	-1
14	8	15	8400	-1
14	13	15	8400	-1
14	56	15	8400	-1
15	15	302	8400	-1
15	57	1085	8400	-1
18	0	36	8400	-1
18	0	46	8400	-1
18	0	1107	8400	-1
18	7	322	8400	-1
18	7	1957	8400	-1
18	7	2963	8400	-1
18	8	2329	8400	-1
18	10	12	8400	-1
18	10	372	8400	-1
18	13	3505	8400	-1
18	14	8	8400	-1
18	19	129	8400	-1
18	19	177	8400	-1
18	19	633	8400	-1
18	22	185	8400	-1
18	22	1339	8400	-1
18	24	185	8400	-1
18	43	372	8400	-1
18	65	1339	8400	-1
22	1	23	8400	-1
22	15	718	8400	-1
23	13	22	8400	-1
23	15	22	8400	-1
23	32	22	8400	-1
23	39	22	8400	-1
26	14	36	8400	-1
26	18	1	8400	-1
26	18	384	8400	-1
26	44	384	8400	-1
29	2	1094	8400	-1
29	15	39	8400	-1
29	24	185	8400	-1
29	24	387	8400	-1
29	36	39	8400	-1
30	24	46	8400	-1
36	0	18	8400	-1
36	0	46	8400	-1
36	0	1107	8400	-1
36	7	26	8400	-1
36	7	593	8400	-1
36	7	777	8400	-1
36	11	374	8400	-1
36	11	1012	8400	-1
36	18	46	8400	-1
36	18	529	8400	-1
36	18	777	8400	-1
42	29	2345	8400	-1
46	0	18	8400	-1
46	0	36	8400	-1
46	0	1107	8400	-1
46	7	69	8400	-1
46	7	1402	8400	-1
46	10	95	8400	-1
46	18	36	8400	-1
46	18	69	8400	-1
46	22	95	8400	-1
46	22	185	8400	-1
46	22	455	8400	-1
46	41	49	8400	-1
49	0	188	8400	-1
49	11	5	8400	-1
49	11	36	8400	-1
49	11	198	8400	-1
49	11	365	8400	-1
49	11	467	8400	-1
49	18	188	8400	-1
49	18	467	8400	-1
49	22	188	8400	-1
49	24	467	8400	-1
49	31	7048	8400	-1
49	41	46	8400	-1
49	43	188	8400	-1
49	44	188	8400	-1
49	48	22	8400	-1
50	22	8	8400	-1
52	43	538	8400	-1
55	11	46	8400	-1
55	15	46	8400	-1
55	48	46	8400	-1
60	9	2141	8400	-1
62	17	15	8400	-1
69	9	46	8400	-1
69	14	46	8400	-1
69	18	46	8400	-1
84	17	3645	8400	-1
84	20	57	8400	-1
85	7	5737	8400	-1
85	10	95	8400	-1
85	24	95	8400	-1
89	17	22	8400	-1
93	11	185	8400	-1
93	11	777	8400	-1
93	11	1094	8400	-1
95	7	1161	8400	-1
95	10	46	8400	-1
95	10	85	8400	-1
110	13	25	8400	-1
110	13	111	8400	-1
118	18	635	8400	-1
118	24	114	8400	-1
119	18	299	8400	-1
121	29	374	8400	-1
127	27	128	8400	-1
127	39	128	8400	-1
128	15	618	8400	-1
128	28	535	8400	-1
128	140	618	8400	-1
129	13	68	8400	-1
131	14	0	8400	-1
138	11	205	8400	-1
